Name                                            Test Number             CV2
MasterCard (MC)                                 5404000000000001        123
Visa (VISA)                                     4929000000006           123
Visa Debit / Delta (DELTA)                      4462000000000003        123
UK Maestro / International Maestro (MAESTRO)    5641820000000005        123
                                                300000000000000004      123
American Express (AMEX)                         374200000000004         123
Visa Electron (UKE)                             4917300000000008        123
JCB (JCB)                                       3569990000000009        123
Diner’s Club (DINERS)                           36000000000008          123
Laser (LASER)                                   6304990000000000044     123
